Trade Date,Security Code,Direction,Shares,Unit Price,Transaction Costs,Account
2024-02-10,BE0003565737,Achat,100,52.30,11.50,Bolero
2024-02-28,LU0378434582,Achat,75,145.80,14.25,Bolero
2024-03-15,BE0003565737,Achat,50,54.90,9.95,Bolero
2024-04-05,IE00B4L5Y983,Achat,200,8.75,12.00,Bolero
2024-05-12,BE0003565737,Vente,150,62.45,12.50,Bolero
2024-06-20,LU0378434582,Vente,75,158.30,14.25,Bolero
2024-07-18,IE00B4L5Y983,Achat,100,9.20,10.50,Bolero
2024-08-25,IE00B4L5Y983,Vente,300,10.15,13.75,Bolero
2024-09-30,NL0000009355,Achat,30,285.60,15.50,Bolero
2024-10-15,NL0000009355,Vente,30,295.20,15.50,Bolero
