Datum,ISIN Code,Type,Aantal,Koers,Kosten,Broker
01-03-2024,US88160R1014,Koop,150,245.60,18.50,Degiro
15-03-2024,US0231351067,Koop,80,415.30,22.75,Degiro
28-03-2024,US88160R1014,Koop,100,238.90,17.25,Degiro
12-04-2024,NL0010273215,Koop,500,12.45,15.00,Degiro
25-04-2024,US88160R1014,Verkoop,250,285.75,19.50,Degiro
10-05-2024,US0231351067,Koop,40,398.50,20.00,Degiro
28-05-2024,NL0010273215,Verkoop,500,14.20,15.00,Degiro
15-06-2024,US0231351067,Verkoop,120,445.90,24.50,Degiro
30-06-2024,FR0000131104,Koop,200,68.40,16.75,Degiro
20-07-2024,FR0000131104,Verkoop,200,72.85,17.25,Degiro
05-08-2024,DE000A1EWWW0,Koop,90,125.60,14.50,Degiro
22-08-2024,DE000A1EWWW0,Verkoop,90,118.30,14.50,Degiro
