Date,ISIN,Transaction Type,Quantity,Price per Share,Fees,Broker
15/01/2024,BE0974293251,Buy,50,125.50,9.95,Keytrade
22/01/2024,US0378331005,Buy,10,185.25,12.50,Keytrade
05/02/2024,NL0011794037,Buy,25,78.90,8.75,Keytrade
14/03/2024,BE0974293251,Buy,30,132.75,9.50,Keytrade
28/03/2024,FR0000120271,Buy,40,95.40,10.25,Keytrade
15/04/2024,US0378331005,Sell,5,198.50,12.50,Keytrade
02/05/2024,NL0011794037,Sell,25,85.60,8.75,Keytrade
20/05/2024,BE0974293251,Sell,80,145.20,11.50,Keytrade
10/06/2024,FR0000120271,Buy,20,88.75,9.25,Keytrade
25/06/2024,DE0005140008,Buy,15,142.30,10.50,Keytrade
08/07/2024,US0378331005,Sell,5,205.80,12.50,Keytrade
22/08/2024,FR0000120271,Sell,60,102.45,10.75,Keytrade
15/09/2024,DE0005140008,Sell,15,138.95,10.50,Keytrade
